sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
1247,c2670,48,,0.6509969619979787,0.0,0.6214129693306373,0.0,0.16571201502266403,0.0,0.5683536586835634,0.7400480354574186,0.8898520023160816,0.0,0.35,0.0,0.2730499281211209,Medium,0.6677744022199764,0.0,0.5816968329323826,0.0,0.1642388515593743,0.0,0.44714776147554236,0.7334801799723333,0.9831049429824004,0.0,0.0,0.0,0.4059295134043363,test
5205,s344,6,,0.05,0.0,0.8010089060498408,0.0,0.1573427224410626,0.0,0.44717828240963525,0.7659612614665838,0.4363396079359962,0.0,0.35,0.0,0.40941659906154143,High,0.0,0.0,0.7820569960698645,0.0,0.14331408682698651,0.0,0.24513885534344682,0.7766745974784608,0.2272270646592363,0.0,0.0,0.0,0.7176319324338033,test
6569,s386,170,,0.8875636556243086,0.0,0.25848205178648315,0.0,0.3349165951218067,0.0,0.40621153077129546,0.6401711524501588,0.4560163554519202,0.0,0.35,0.0,0.27254853794878675,Medium,0.9306262840270096,0.0,0.17680516792508993,0.0,0.587281300571182,0.0,0.17684405040272694,0.5669967100137732,0.26002268027844716,0.0,0.0,0.0,0.40478345235792096,test
419,c17,20,,0.05,0.0,0.8530420545536037,0.0,0.4279153027344188,0.0,0.6911159948539707,0.571105523574448,0.570437432555456,0.0,0.55,0.0,0.4453300873067666,High,0.0,0.0,0.8401060272073045,0.0,0.8197951072324462,0.0,0.6518022548764455,0.451872116575443,0.45073050230984796,0.0,0.8000000000000003,0.0,0.7997217941619221,test
4882,s298,83,,0.8080322942908469,0.0,0.44225558139368193,0.0,0.14655268207822325,0.0,0.7108340378159235,0.38865752334232057,0.5127479174883929,0.0,0.5,0.0,0.2808754480664403,Medium,0.8422581047676077,0.0,0.38182592198601456,0.0,0.11633700915357348,0.0,0.6846737871323496,0.14775193129255934,0.354578271873037,0.0,0.6000000000000001,0.0,0.4238168276600691,test
2350,c432,351,,0.8582737411958306,0.0,0.20080606212285665,0.0,0.2874029448484554,0.0,0.5007690958470775,0.8122264083299975,0.3200776528125713,0.0,0.6,0.0,0.24497587469367288,Medium,0.898081934662034,0.0,0.11246089093742309,0.0,0.4684884702509174,0.0,0.3344789666277242,0.8537933656663269,0.033451015630803604,0.0,1.0,0.0,0.3417587720864574,test
6814,s400,15,,0.05,0.0,0.7800281898309911,0.0,0.1607599319852393,0.0,0.739773879280085,0.34317319331815394,0.47686778204991775,0.0,0.6,0.0,0.41124663387705,High,0.0,0.0,0.7586505660517824,0.0,0.1518577367300092,0.0,0.7329187845697487,0.07193469648144535,0.29477615624121495,0.0,1.0,0.0,0.7218149653916981,test
2038,c432,39,,0.4833175175439429,0.0,0.8425758975754711,0.0,0.30043585050897215,0.0,0.5566629344633753,0.8827433176387549,0.4317676444963734,0.0,0.55,0.0,0.40178767019960493,High,0.48146390838215886,0.0,0.8284298113759866,0.0,0.5010731220678736,0.0,0.4276584024635803,0.9713370794766756,0.21960688477586837,0.0,0.8000000000000003,0.0,0.7001939795640124,test
5172,s298,373,,0.9163247413885159,0.0,0.24886735538486066,0.0,0.4239545999064763,0.0,0.39434715463756087,0.5677712368542487,0.6829517392914615,0.0,0.6,0.0,0.2630937697913169,Medium,0.96258304598724,0.0,0.16607885543307432,0.0,0.809892624550482,0.0,0.15706519995956855,0.44631423765189693,0.6382602732940919,0.0,1.0,0.0,0.38317205651081016,test
2512,c5315,113,,0.8109003123700832,0.0,0.36138592308025436,0.0,0.35960471017636575,0.0,0.5596381226146653,0.6057907009410648,0.4342404244037539,0.0,0.6,0.0,0.29825434579020105,Medium,0.8454447915223147,0.0,0.29160640906972796,0.0,0.6490061111410044,0.0,0.4326182756858479,0.50968838506775,0.22372831486931893,0.0,1.0,0.0,0.4635409363678974,test
7764,s444,165,,0.9073847526524527,0.0,0.2385062073391193,0.0,0.13333627038264578,0.0,0.5880136370952088,0.4310013171622471,0.6427074605297792,0.0,0.5,0.0,0.21430241370227962,Low,0.952649725169392,0.0,0.15451978928347607,0.0,0.08329355863013391,0.0,0.4799224955480753,0.21833424738104587,0.5711843555860264,0.0,0.6000000000000001,0.0,0.2716463910692473,test
1571,c2670,372,,0.8454707585697777,0.0,0.1,0.0,0.44666555878478575,0.0,0.8697267180630017,0.6995292631790813,0.5860361064772908,0.0,0.6,0.0,0.1915587203411197,Low,0.8838563984108642,0.0,0.0,0.0,0.8666741824590032,0.0,0.9495604127496633,0.6659399684213984,0.476729113802723,0.0,1.0,0.0,0.21965961021254285,test
6542,s386,143,,0.883585553360197,0.0,0.2872933579402704,0.0,0.40484763913362076,0.0,0.435767720957277,0.439347470037317,0.6461528650608385,0.0,0.5,0.0,0.28330876105910946,Medium,0.9262061704002189,0.0,0.2089475320933963,0.0,0.7621217221683761,0.0,0.22611654975445322,0.2322463404461173,0.5769268779496366,0.0,0.6000000000000001,0.0,0.42937881389057686,test
2825,c6288,26,,0.4730054174869649,0.0,0.7885411866606005,0.0,0.4898979508687967,0.0,0.5262805638669827,0.836727569105717,0.317344815942122,0.0,0.35,0.0,0.4395241083816435,High,0.47000601942996106,0.0,0.7681478044900673,0.0,0.9747630829671482,0.0,0.37700859522879354,0.8946340301037409,0.02889614356768799,0.0,0.0,0.0,0.7864506798690049,test
7708,s444,109,,0.7750218608550075,0.0,0.43206022428608803,0.0,0.41526650955479083,0.0,0.6738538714838188,0.6364042313793927,0.5306785261716747,0.0,0.35,0.0,0.3023775974164062,Medium,0.8055798453944527,0.0,0.3704518149174554,0.0,0.7881708069882191,0.0,0.6230249342132215,0.5607176785498501,0.3844635641307894,0.0,0.0,0.0,0.4729657283445003,test
2295,c432,296,,0.7690064422430947,0.0,0.4816011532093103,0.0,0.22289158911974516,0.0,0.5000186278791319,0.8940520845998552,0.7658650165427681,0.0,0.55,0.0,0.24872763112228854,Medium,0.7988960469367719,0.0,0.42572048514666244,0.0,0.3071982622639069,0.0,0.33322787735568293,0.990187515212639,0.7764534359731535,0.0,0.8000000000000003,0.0,0.35033441264689746,test
5569,s344,370,,0.8674626136863463,0.0,0.19528074189846514,0.0,0.22509223502003023,0.0,0.4442544174470463,0.3276103085781087,0.3326587788438383,0.0,0.35,0.0,0.27900459540504213,Medium,0.9082917929848292,0.0,0.10629675336410606,0.0,0.3127002801792548,0.0,0.24026454192324054,0.0459931274609191,0.05442022169722121,0.0,0.0,0.0,0.4195404946222089,test
4606,s27,207,,0.05,0.0,0.7706134571286529,0.0,0.17962170509617292,0.0,0.8967956239793682,0.6079124157838234,0.7784273987173091,0.0,0.35,0.0,0.33881959577219456,Medium,0.0,0.0,0.7481473363318053,0.0,0.19901562503822795,0.0,0.9946864131178942,0.5132250437884608,0.797391401291073,0.0,0.0,0.0,0.5562636409754388,test
228,c1355,229,,0.5130444269917561,0.0,0.7121165657121505,0.0,0.47956743425807147,0.0,0.5593408916267032,0.3906274668024643,0.8276308829729044,0.0,0.35,0.0,0.3916697722404406,High,0.514493807768618,0.0,0.682887247928075,0.0,0.9489348988600886,0.0,0.43212276819420165,0.1510356042806627,0.8793998000605592,0.0,0.0,0.0,0.6770668235836282,test
9523,s713,324,,0.854557898899063,0.0,0.328372897748578,0.0,0.33734179353821864,0.0,0.6999989368854019,0.47279133110349425,0.5150734651985299,0.0,0.5,0.0,0.2739120521854543,Medium,0.8939532209989589,0.0,0.25477653829454333,0.0,0.5933447409155114,0.0,0.6666108196045447,0.28799347503285105,0.3584543072159751,0.0,0.6000000000000001,0.0,0.4079001280310851,test
6213,s382,214,,0.05,0.0,0.7795171558405596,0.0,0.2831578776146364,0.0,0.5512040282883763,0.4300936966704837,0.8039362853088985,0.0,0.6,0.0,0.40034864420751365,High,0.0,0.0,0.7580804481773912,0.0,0.45787502445788786,0.0,0.4185579754709178,0.21682134665442543,0.8399075558971518,0.0,1.0,0.0,0.6969047016217718,test
7930,s444,331,,0.8335156975568953,0.0,0.368553360889075,0.0,0.44538433485056184,0.0,0.7423692585647911,0.8012323253345826,0.3632904622730009,0.0,0.6,0.0,0.2880640548565586,Medium,0.8705729972854392,0.0,0.2996025198664791,0.0,0.8634708878995472,0.0,0.7372454864659836,0.8354674725168978,0.10547464086376152,0.0,1.0,0.0,0.4402483069246066,test
7449,s420,250,,0.6409559789224922,0.0,0.6075886683244798,0.0,0.3126805752349754,0.0,0.6554155414553052,0.5870933990377933,0.438924680308433,0.0,0.35,0.0,0.35348776624243333,High,0.6566177543583247,0.0,0.5662742167226074,0.0,0.5316871771515403,0.0,0.5922867843143298,0.47852209707402926,0.23153565477585336,0.0,0.0,0.0,0.5897916591251787,test
2552,c5315,153,,0.8476435767068152,0.0,0.21070201998779148,0.0,0.15198862448283387,0.0,0.6486392378804824,0.6269044076922652,0.36426954694653496,0.0,0.6,0.0,0.22428909145766093,Low,0.8862706407853503,0.0,0.12350098331612766,0.0,0.12992786104532592,0.0,0.5809901519880187,0.5448825466974418,0.10710650022394787,0.0,1.0,0.0,0.2944736082547439,test
8875,s641,76,,0.7452454304971364,0.0,0.6222662230147357,0.0,0.34734622897738343,0.0,0.7998212943902854,0.35237864131686614,0.4804546049635661,0.0,0.55,0.0,0.3604076338952048,High,0.7724949227745961,0.0,0.5826487366918252,0.0,0.6183576623546647,0.0,0.8330225599031977,0.08727913734908128,0.3007543833580183,0.0,0.8000000000000003,0.0,0.6056088633720653,test
9303,s713,104,,0.788247126298513,0.0,0.4826794838741903,0.0,0.2835641515473524,0.0,0.5513758002326525,0.7553269424365147,0.8215084086329669,0.0,0.5,0.0,0.2587102798816902,Medium,0.8202745847761256,0.0,0.4269234884655476,0.0,0.4588907837202266,0.0,0.41884433284511713,0.7589483901773822,0.8691953536738494,0.0,0.6000000000000001,0.0,0.37315242048685193,test
5419,s344,220,,0.05,0.0,0.8405902577718746,0.0,0.34649206221055706,0.0,0.7736446879275132,0.7637602499110345,0.8505265860433171,0.0,0.55,0.0,0.37150017201058677,High,0.0,0.0,0.8262145991487584,0.0,0.6162220889517994,0.0,0.7893840930760665,0.77300576010435,0.9175605111547666,0.0,0.8000000000000003,0.0,0.6309638195347173,test
6477,s386,78,,0.747195956789165,0.0,0.5193517312975431,0.0,0.31436427231581604,0.0,0.793803954843677,0.3860579638530569,0.76807014660291,0.0,0.55,0.0,0.2923700830771446,Medium,0.7746621742101834,0.0,0.46783564722918974,0.0,0.535896728311772,0.0,0.8229911804512547,0.14341875958049402,0.7801287688900522,0.0,0.8000000000000003,0.0,0.4500908835858219,test
9105,s641,306,,0.8136453969343597,0.0,0.45965551550809286,0.0,0.3496392663689598,0.0,0.5190551713825176,0.5139810725914785,0.4160119021603394,0.0,0.35,0.0,0.3348617920423734,Medium,0.8484948854826219,0.0,0.4012375729477817,0.0,0.6240906759246269,0.0,0.36496329628239427,0.3566521163834951,0.19334648431945517,0.0,0.0,0.0,0.5472170243196132,test
7856,s444,257,,0.6812266627339045,0.0,0.5725638976595977,0.0,0.10691820946124993,0.0,0.3107365088523891,0.8693817368729748,0.4270478269785724,0.0,0.55,0.0,0.31668046905360614,Medium,0.7013629585932273,0.0,0.527200009964575,0.0,0.017243566462179224,0.0,0.017679661284788352,0.949064835259193,0.21174027364100723,0.0,0.8000000000000003,0.0,0.5056587585229008,test
772,c17,373,,0.8841654510042601,0.0,0.1720128460388215,0.0,0.28644665404827585,0.0,0.39642804392800746,0.464980920283123,0.7450197990769387,0.0,0.6,0.0,0.22485074334950994,Low,0.9268505011158447,0.0,0.0803387083466786,0.0,0.4660975680552535,0.0,0.16053420647121205,0.27497440339159074,0.7417103088910506,0.0,1.0,0.0,0.2957574135433419,test
5233,s344,34,,0.5086770627737295,0.0,0.7377070266712034,0.0,0.22737014655672808,0.0,0.5621803025196571,0.7109892501723278,0.5636802104983842,0.0,0.6,0.0,0.3613281658578361,High,0.5096411808596994,0.0,0.71143638454098,0.0,0.31839547634092047,0.0,0.436856290021677,0.6850424708510844,0.43946810962741734,0.0,1.0,0.0,0.6077129848378705,test
858,c1908,59,,0.6744527913260279,0.0,0.5679887467975413,0.0,0.43005629665222755,0.0,0.7744957387543867,0.30594902366947435,0.8720452183577243,0.0,0.55,0.0,0.3228992116824256,Medium,0.6938364348066977,0.0,0.5220958968657723,0.0,0.8251479842631891,0.0,0.7908028619042391,0.009886214962575458,0.9534260317883624,0.0,0.8000000000000003,0.0,0.5198733544161421,test
7591,s420,392,,0.8909716217242026,0.0,0.15835062657876126,0.0,0.3875016712227296,0.0,0.4469936693012636,0.6111283335204256,0.7487996185225942,0.0,0.6,0.0,0.21959771348450782,Low,0.9344129130268919,0.0,0.06509691295952798,0.0,0.7187536245601199,0.0,0.24483109073625883,0.5185856150014401,0.7480102070601672,0.0,1.0,0.0,0.28375021189455646,test
5961,s349,362,,0.8905440773076753,0.0,0.15791445225935186,0.0,0.1762888112111219,0.0,0.6463079115604933,0.4801010306714255,0.8286160145378307,0.0,0.5,0.0,0.1701629148034011,Low,0.9339378636751948,0.0,0.06461030975797624,0.0,0.19068277972988978,0.0,0.5771036472028109,0.30017791763640456,0.8810417378915716,0.0,0.6000000000000001,0.0,0.17075378669130475,test
9515,s713,316,,0.8197893193242017,0.0,0.41679570348237355,0.0,0.18440139446432033,0.0,0.805927632455075,0.3842590510260344,0.7250690174401482,0.0,0.55,0.0,0.24656406612125967,Medium,0.8553214659157797,0.0,0.35342246595601695,0.0,0.2109657241113855,0.0,0.8432023069018983,0.1404201753177683,0.708457955302965,0.0,0.8000000000000003,0.0,0.34538900743976414,test
7518,s420,319,,0.8456339232324306,0.0,0.42176895831637695,0.0,0.11925839720699623,0.0,0.7178483698517226,0.793276864394211,0.3202734002285517,0.0,0.55,0.0,0.2565856209466467,Medium,0.8840376924804785,0.0,0.35897071035434724,0.0,0.04809629658430234,0.0,0.6963672316700908,0.8222066187277725,0.03377727163463518,0.0,0.8000000000000003,0.0,0.36829594547651034,test
2565,c5315,166,,0.8877013674209472,0.0,0.22000393166421778,0.0,0.4875077007812826,0.0,0.775844866097904,0.5815926867587669,0.769497967529021,0.0,0.35,0.0,0.22250160469157107,Low,0.9307792971343858,0.0,0.13387834805513704,0.0,0.9687870198476972,0.0,0.7930519635557227,0.4693530317219455,0.7825085456406512,0.0,0.0,0.0,0.2903878302187251,test
43,c1355,44,,0.6825910089337983,0.0,0.6605674884297036,0.0,0.22129373003528988,0.0,0.3852688660531269,0.42096272099600296,0.7378709016185194,0.0,0.5,0.0,0.3523295464053611,High,0.7028788988153315,0.0,0.6253782545589986,0.0,0.30320332182040555,0.0,0.14193097712581965,0.2016010427300002,0.729795103242468,0.0,0.6000000000000001,0.0,0.5871442385898409,test
6564,s386,165,,0.87812895313657,0.0,0.1650834896011011,0.0,0.4627465615209573,0.0,0.37829388024364596,0.7247716509233544,0.3265657411448459,0.0,0.5,0.0,0.2806977516723059,Medium,0.9201432812628556,0.0,0.0726082050198126,0.0,0.9068796353852154,0.0,0.13030312584954273,0.708016174397916,0.044264837929258415,0.0,0.6000000000000001,0.0,0.42341065512888865,test
3389,c7552,190,,0.8651840901861579,0.0,0.13133631854681072,0.0,0.30408503338279325,0.0,0.5887785580179631,0.3352928030432172,0.6386089228107853,0.0,0.35,0.0,0.2257391656384942,Low,0.9057601002068422,0.0,0.03495930927426016,0.0,0.510196747793186,0.0,0.48119767903530325,0.05879897700265666,0.5643532435069502,0.0,0.0,0.0,0.29778813978081875,test
5498,s344,299,,0.7935098409601451,0.0,0.5011038812312363,0.0,0.4320157003802578,0.0,0.7929370260277087,0.680020796343157,0.5953374514263514,0.0,0.55,0.0,0.2993986866920301,Medium,0.8261220455112723,0.0,0.4474780473692893,0.0,0.8300468525516427,0.0,0.8215459417633857,0.6334215602109611,0.4922318453107741,0.0,0.8000000000000003,0.0,0.46615663289282266,test
8154,s510,155,,0.8522292703415826,0.0,0.24717510370488188,0.0,0.19768444418099596,0.0,0.8927831494425595,0.8424110728560663,0.45522581060621575,0.0,0.6,0.0,0.18935523175422503,Low,0.8913658559350918,0.0,0.16419095179302515,0.0,0.24417578189584688,0.0,0.9879973017077405,0.9041077881685762,0.2587050638955317,0.0,1.0,0.0,0.21462294899538245,test
3830,c880,231,,0.5007129776609088,0.0,0.798894972397096,0.0,0.3724092278724713,0.0,0.4571232783184654,0.7346757676444379,0.8442002634105092,0.0,0.6,0.0,0.37368712254480885,High,0.5007921974010099,0.0,0.7796986571271077,0.0,0.6810197512056032,0.0,0.2617179476211507,0.7245252170207291,0.9070163068760475,0.0,1.0,0.0,0.6359626786189331,test
187,c1355,188,,0.8943895933498551,0.0,0.17848913961750928,0.0,0.17029597746888075,0.0,0.5155928002650272,0.6413847886293613,0.748653098710846,0.0,0.35,0.0,0.181076250758345,Low,0.9382106592776168,0.0,0.08756376734108604,0.0,0.17569959746997216,0.0,0.35919125064428986,0.569019704287295,0.7477659996563364,0.0,0.0,0.0,0.19569912849204066,test
9374,s713,175,,0.8842906864951524,0.0,0.2153457565525711,0.0,0.4825441030218508,0.0,0.3871829860689614,0.4308812393728838,0.3520502230461672,0.0,0.6,0.0,0.3180023148051797,Medium,0.9269896516612804,0.0,0.12868161174616524,0.0,0.9563771161037845,0.0,0.14512196610802158,0.21813409128449746,0.08674031676609811,0.0,1.0,0.0,0.5086801897531852,test
9016,s641,217,,0.05,0.0,0.7870610790346568,0.0,0.27957113850554294,0.0,0.823434458402071,0.5994381655470722,0.895739206135125,0.0,0.55,0.0,0.35200659258778605,High,0.0,0.0,0.7664965722249478,0.0,0.44890751958427116,0.0,0.8723875660539143,0.499099426906635,0.99291725944197,0.0,0.8000000000000003,0.0,0.5864060414520892,test
2482,c5315,83,,0.7993329850476104,0.0,0.556937812138959,0.0,0.44641727371869633,0.0,0.3356464068960574,0.8825558742673525,0.886420050496963,0.0,0.5,0.0,0.3027314619159167,Medium,0.832592205608456,0.0,0.5097672934938763,0.0,0.8660534243072441,0.0,0.05920642530562463,0.9710246325725252,0.9773848425139475,0.0,0.6000000000000001,0.0,0.4737745800950448,test
6428,s386,29,,0.5067228282399392,0.0,0.7258245736523435,0.0,0.36331876345004943,0.0,0.4307501210668878,0.3738942132840134,0.3521481449581643,0.0,0.35,0.0,0.44658684750241323,High,0.507469809155488,0.0,0.6981801256922371,0.0,0.6582919247504164,0.0,0.21775181513234065,0.12314316285109292,0.08690352511056448,0.0,0.0,0.0,0.8025944549845521,test
6148,s382,149,,0.8802227342827108,0.0,0.23517597103088114,0.0,0.2077121999203273,0.0,0.5882451278225087,0.6307465956027383,0.5923272267641073,0.0,0.35,0.0,0.21527576501943513,Low,0.9224697047585676,0.0,0.15080452321346358,0.0,0.2692470083577625,0.0,0.4803084088420094,0.5512870394720301,0.48721464565058975,0.0,0.0,0.0,0.27387124526588197,test
5425,s344,226,,0.4912039498462681,0.0,0.7483559385511617,0.0,0.4011625348865494,0.0,0.8477229465493341,0.5314559391695763,0.732477031068735,0.0,0.35,0.0,0.36313939649867205,High,0.49022661094029796,0.0,0.7233164847285528,0.0,0.7529082864290396,0.0,0.9128783907833496,0.3857807429223622,0.7208050348834897,0.0,0.0,0.0,0.6118530358362227,test
8938,s641,139,,0.8542919692537067,0.0,0.3158682935421202,0.0,0.4411634925324929,0.0,0.8026620188017071,0.37631683203923566,0.4192896151627724,0.0,0.55,0.0,0.2983632304599284,Medium,0.8936577436152296,0.0,0.240826197409645,0.0,0.8529180088339667,0.0,0.8377582714695212,0.12718139436785714,0.19880951196926822,0.0,0.8000000000000003,0.0,0.4637898213389478,test
2498,c5315,99,,0.8416583505717976,0.0,0.5461499549706061,0.0,0.43218371622797214,0.0,0.31771360863675346,0.39036515304775743,0.8355353940737762,0.0,0.55,0.0,0.34638282687428934,Medium,0.8796203895242196,0.0,0.4977321836710163,0.0,0.8304669229519133,0.0,0.02931103672386897,0.15059835691383927,0.8925744015800523,0.0,0.8000000000000003,0.0,0.573551424082147,test
1701,c3540,102,,0.8195499431131251,0.0,0.46032461578849276,0.0,0.4872373369249271,0.0,0.712480419358825,0.48839711902697647,0.6309530574115623,0.0,0.5,0.0,0.3162704792013102,Medium,0.8550554923479169,0.0,0.40198403215941664,0.0,0.9681110606753753,0.0,0.6874184349707502,0.314006558808702,0.5515930645870275,0.0,0.6000000000000001,0.0,0.5047216173002188,test
6943,s400,144,,0.8640756738423455,0.0,0.30725987619689,0.0,0.3375514506965531,0.0,0.34136192132974696,0.6187272756660116,0.8507271116746729,0.0,0.5,0.0,0.2465243593304641,Medium,0.9045285264914951,0.0,0.23122250628414623,0.0,0.5938689222211398,0.0,0.06873463849740204,0.5312521922745769,0.9178947311025715,0.0,0.6000000000000001,0.0,0.3452982469727268,test
4415,s27,16,,0.05,0.0,0.8232894128544814,0.0,0.3310915853198866,0.0,0.5962293589665314,0.6611336322512524,0.5192377970562064,0.0,0.55,0.0,0.42896920948650136,High,0.0,0.0,0.8069134937151491,0.0,0.5777180753136248,0.0,0.493618751663341,0.6019387934182846,0.36539507965840584,0.0,0.8000000000000003,0.0,0.7623246416256524,test
1816,c3540,217,,0.05,0.0,0.7269220501783826,0.0,0.22100316480236779,0.0,0.3243461038297823,0.7848115276909533,0.5563466584801614,0.0,0.55,0.0,0.39577812713729077,High,0.0,0.0,0.6994044884468386,0.0,0.302476855505717,0.0,0.040367929139382024,0.8080958596983437,0.42724513665292113,0.0,0.8000000000000003,0.0,0.6864575651097541,test
