sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
371,c1355,372,,0.8516237223432094,0.0,0.17836210866558622,0.0,0.2839484237900657,0.0,0.8017895640596158,0.8047863999897846,0.3326634423185625,0.0,0.6,0.0,0.21194607892309655,Low,0.8906930248257883,0.0,0.08742204953434851,0.0,0.4598515347267858,0.0,0.8363038206271223,0.8413917130746132,0.05442799440073229,0.0,1.0,0.0,0.26626035908907586,val
6042,s382,43,,0.6721714739332941,0.0,0.799328983267121,0.0,0.339980730203441,0.0,0.3556815769294136,0.767605769800831,0.3377025064339869,0.0,0.5,0.0,0.42680864534169133,High,0.6913016377036602,0.0,0.780182846749157,0.0,0.5999425660393265,0.0,0.09260663339294735,0.7794158069116921,0.06282670001385647,0.0,0.6000000000000001,0.0,0.7573860956762549,val
7209,s420,10,,0.05,0.0,0.7924988016067982,0.0,0.20504271170720145,0.0,0.47245990973378793,0.8759954634191138,0.6308471977724357,0.0,0.35,0.0,0.3797400253912806,High,0.0,0.0,0.7725629844253198,0.0,0.26257279876705747,0.0,0.2872853213832657,0.9600891695356064,0.5514166262792445,0.0,0.0,0.0,0.6497982034314432,val
9054,s641,255,,0.6467690697501717,0.0,0.6176626268729513,0.0,0.2839268188247287,0.0,0.37234444892564605,0.6526041556927336,0.5922847370084819,0.0,0.6,0.0,0.3517483228975598,Medium,0.6630767441668575,0.0,0.5775128895739189,0.0,0.45979751835535176,0.0,0.12038495476880826,0.5877211205030295,0.487143827153167,0.0,1.0,0.0,0.5858156971498463,val
7421,s420,222,,0.5118432606035563,0.0,0.738832640913414,0.0,0.2323714796425642,0.0,0.5477342916165608,0.6444672391898381,0.31152529599781337,0.0,0.5,0.0,0.3995947644756884,High,0.513159178448396,0.0,0.7126921381917534,0.0,0.33089972531406403,0.0,0.41277365087302775,0.5741578008100566,0.01919663713109719,0.0,0.6000000000000001,0.0,0.6951815083044699,val
9812,s953,213,,0.05,0.0,0.7713214558548743,0.0,0.4111237187186666,0.0,0.7810574602733902,0.4550903877164142,0.44811900233545243,0.0,0.6,0.0,0.4391729419793431,High,0.0,0.0,0.748937191285532,0.0,0.7778130709267557,0.0,0.8017417690251121,0.2584880040180326,0.2468600091099905,0.0,1.0,0.0,0.7856479953396835,val
1096,c1908,297,,0.7784826647363521,0.0,0.4320217929860961,0.0,0.4649838193644996,0.0,0.7600782753996469,0.4403576819299559,0.8075950460872574,0.0,0.55,0.0,0.2865291743112152,Medium,0.8094251830403912,0.0,0.3704089403308883,0.0,0.9124731898661194,0.0,0.766767813769487,0.23393024943702664,0.8460056832442958,0.0,0.8000000000000003,0.0,0.43673992781990706,val
9253,s713,54,,0.6455953091671724,0.0,0.6666917159199804,0.0,0.35925921372957725,0.0,0.6985958747031682,0.6704966986374732,0.4536398433102279,0.0,0.6,0.0,0.3626422563538354,High,0.6617725657413027,0.0,0.632210542869404,0.0,0.648142306728094,0.0,0.6642718043245127,0.6175459663145101,0.25606170153181973,0.0,1.0,0.0,0.6107166893618708,val
7472,s420,273,,0.7853467052303286,0.0,0.5061931404231371,0.0,0.187453029620362,0.0,0.8707477915017638,0.7056139749713668,0.5827464204844673,0.0,0.6,0.0,0.25441220955899074,Medium,0.8170518947003651,0.0,0.45315570812579326,0.0,0.21859537106979512,0.0,0.9512626226770218,0.6760824949237906,0.4712461305382771,0.0,1.0,0.0,0.36332803372500516,val
3531,c7552,332,,0.8488822232496356,0.0,0.29476344932717197,0.0,0.1629852493692751,0.0,0.6242923345772347,0.8312292683055591,0.6395481973509829,0.0,0.6,0.0,0.19822046713403285,Low,0.8876469147218173,0.0,0.21728128816980236,0.0,0.1574214378746204,0.0,0.5404019445879052,0.8854689844142425,0.5659187505480047,0.0,1.0,0.0,0.2348868103487114,val
3450,c7552,251,,0.6955603693106661,0.0,0.585394779409546,0.0,0.2040937525995939,0.0,0.6607335614617502,0.6507700471643442,0.8539239304009671,0.0,0.6,0.0,0.2719982393998889,Medium,0.7172892992340735,0.0,0.5415143514111568,0.0,0.2602002271460107,0.0,0.6011523429560627,0.5846638689860327,0.9232229306979058,0.0,1.0,0.0,0.40352559816453953,val
5467,s344,268,,0.7779826877196196,0.0,0.5120658925994288,0.0,0.25052806990492865,0.0,0.39214991350543804,0.6010388608037149,0.43088736900482194,0.0,0.35,0.0,0.3355913279160353,Medium,0.8088696530217996,0.0,0.4597074464646595,0.0,0.37629452730934126,0.0,0.15340222575427137,0.5017676048938547,0.21813971259019235,0.0,0.0,0.0,0.5488845732523618,val
5180,s298,381,,0.9040358778274487,0.0,0.11695822821811057,0.0,0.2460756378711777,0.0,0.6760500849971934,0.6192942542719169,0.47773998343725366,0.0,0.5,0.0,0.19773843752402606,Low,0.9489287531416096,0.0,0.018918876642602635,0.0,0.3651626315266563,0.0,0.6266861952970444,0.53219728149704,0.29622987116124744,0.0,0.6000000000000001,0.0,0.23378500303430835,val
4275,s208,276,,0.7196483879453237,0.0,0.5803262797119725,0.0,0.13976492198953996,0.0,0.426860822124236,0.6735823981879122,0.6764079478485236,0.0,0.55,0.0,0.29900380252991754,Medium,0.7440537643836931,0.0,0.5358598502859121,0.0,0.09936636539476584,0.0,0.21126804714923386,0.6226894785361451,0.6273536095438358,0.0,0.8000000000000003,0.0,0.465254019756357,val
9921,s953,322,,0.8393732992240615,0.0,0.3681140940369279,0.0,0.10596106346170218,0.0,0.52820316504829,0.5701456032007493,0.774930992880558,0.0,0.5,0.0,0.22291639233444338,Low,0.8770814435822906,0.0,0.29911246658484675,0.0,0.014850526111419928,0.0,0.3802137229825228,0.45027203785967385,0.7915638740649368,0.0,0.6000000000000001,0.0,0.2913359380721706,val
9765,s953,166,,0.8851993878030183,0.0,0.1229867469688272,0.0,0.3486742837565416,0.0,0.4976304767014751,0.8158649417107007,0.4558947602864062,0.0,0.35,0.0,0.21763638240766844,Low,0.9279993197811315,0.0,0.025644390718455333,0.0,0.6216780426060013,0.0,0.329246641052476,0.8598583893689137,0.2598200152645202,0.0,0.0,0.0,0.2792670662919509,val
3976,c880,377,,0.8486341627624726,0.0,0.1807491866565747,0.0,0.11067540985589758,0.0,0.5782355756289577,0.5646485906417278,0.35949751114187356,0.0,0.55,0.0,0.22232158821725384,Low,0.8873712919583029,0.0,0.09008511276636429,0.0,0.026637255778677375,0.0,0.46362169614783627,0.44110913952247643,0.09915285586051165,0.0,0.8000000000000003,0.0,0.28997635452512,val
73,c1355,74,,0.7300806257318523,0.0,0.581861810804052,0.0,0.40391143178944255,0.0,0.7015767726871304,0.5344337880104371,0.6177789908600522,0.0,0.6,0.0,0.33630284753648787,Medium,0.7556451397020582,0.0,0.5375729138759461,0.0,0.7597810322920624,0.0,0.6692411962880277,0.39074448020682007,0.5296355930884692,0.0,1.0,0.0,0.5505109412303475,val
7374,s420,175,,0.8565134922138702,0.0,0.21914337784141677,0.0,0.13489543513468016,0.0,0.5549844706608245,0.637369977074871,0.5016248779065098,0.0,0.6,0.0,0.21401743994555497,Low,0.8961261024598558,0.0,0.13291830014161118,0.0,0.0871917561536704,0.0,0.4248602709688686,0.5623274674183021,0.33603928669017125,0.0,1.0,0.0,0.2709950074964255,val
7384,s420,185,,0.9058072190317729,0.0,0.1,0.0,0.16684761496173783,0.0,0.6457506423328181,0.3228280981853798,0.8741721086975573,0.0,0.5,0.0,0.1617539646032402,Low,0.9508969100353032,0.0,0.0,0.0,0.16707805945222184,0.0,0.5761746354632538,0.03802172350555611,0.9569709610503213,0.0,0.6000000000000001,0.0,0.15153288688629565,val
6499,s386,100,,0.8266064265415418,0.0,0.46580473248543247,0.0,0.24293548496258685,0.0,0.5034384167303916,0.5950938551096168,0.464573807350223,0.0,0.55,0.0,0.3071201087202674,Medium,0.8628960294906021,0.0,0.40809773993849624,0.0,0.3573116739701678,0.0,0.3389289349986485,0.4918579526592639,0.27428555085243317,0.0,0.8000000000000003,0.0,0.4838060035781312,val
4383,s208,384,,0.8946004175867766,0.0,0.1,0.0,0.4467418755023512,0.0,0.4483023091519488,0.7636346968085459,0.3292880735820152,0.0,0.5,0.0,0.2511896223496523,Medium,0.9384449084297518,0.0,0.0,0.0,0.8668649882343582,0.0,0.24701269654501803,0.7727964772799666,0.04880220205027794,0.0,0.6000000000000001,0.0,0.35596195063624897,val
3762,c880,163,,0.9058514855958628,0.0,0.26252822043547197,0.0,0.4591731818339503,0.0,0.6399267011507552,0.8074289129922152,0.41972485072916055,0.0,0.5,0.0,0.26179659159749774,Medium,0.9509460951065143,0.0,0.18131913981890108,0.0,0.8979455315142992,0.0,0.5664656663332003,0.8457964834359718,0.19953492750491622,0.0,0.6000000000000001,0.0,0.3802070095668809,val
1151,c1908,352,,0.8560381471227829,0.0,0.31331576643903675,0.0,0.10318524059223617,0.0,0.4295986308420876,0.6186098746163502,0.3761300094289456,0.0,0.6,0.0,0.26018282738929105,Medium,0.8955979412475367,0.0,0.23797855644332264,0.0,0.007910460399050752,0.0,0.21583219014014873,0.5310564980004275,0.1268745624163617,0.0,1.0,0.0,0.3765183207987803,val
7761,s444,162,,0.8495667501730384,0.0,0.16273900428910915,0.0,0.3592528205290815,0.0,0.7095745921969654,0.6428264068950948,0.8064715627811307,0.0,0.5,0.0,0.18557518989398744,Low,0.8884075001922649,0.0,0.06999265887681397,0.0,0.648126322555602,0.0,0.682574191986522,0.5714227189189942,0.8441331518905997,0.0,0.6000000000000001,0.0,0.20598265453234987,val
9543,s713,344,,0.8985496846301992,0.0,0.2790180973080096,0.0,0.2883710453963871,0.0,0.8163238911359612,0.5882657321064007,0.46421214695446433,0.0,0.5,0.0,0.237359357690672,Medium,0.9428329829224437,0.0,0.19971551604351612,0.0,0.47090889897954114,0.0,0.8605336897997287,0.4804762437327183,0.27368276447656514,0.0,0.6000000000000001,0.0,0.32434918983265515,val
8702,s526,303,,0.8501902945771508,0.0,0.46782679818638107,0.0,0.11814444926495682,0.0,0.7005749020287935,0.3781436207106592,0.6644710873954641,0.0,0.5,0.0,0.26422589547297304,Medium,0.8891003273079453,0.0,0.4103535894923211,0.0,0.045311222650748675,0.0,0.6675709989096514,0.13022644451101664,0.6074582133762586,0.0,0.6000000000000001,0.0,0.38575983189011664,val
2435,c5315,36,,0.4698897629525653,0.0,0.6552204986214241,0.0,0.25626695579286857,0.0,0.34038549594171974,0.8484479598499315,0.7922303887249884,0.0,0.55,0.0,0.32722277540581857,Medium,0.46654418105840595,0.0,0.6194130653133403,0.0,0.39064279340953123,0.0,0.06710686039082457,0.9141705961399996,0.8203971116769644,0.0,0.8000000000000003,0.0,0.5297560131487766,val
4676,s27,277,,0.7352347186765547,0.0,0.5466003018481129,0.0,0.4107556772437059,0.0,0.5143327089524983,0.8841247693536256,0.7317787345908018,0.0,0.55,0.0,0.30043077038451144,Medium,0.7613719096406163,0.0,0.49823459801008224,0.0,0.776892899813101,0.0,0.3570905790763709,0.9736398032716819,0.7196411706391571,0.0,0.8000000000000003,0.0,0.46851573560735504,val
3847,c880,248,,0.652867894566338,0.0,0.6091986869909615,0.0,0.29376429768043266,0.0,0.4974859494750582,0.49742767601303045,0.7964773567280499,0.0,0.35,0.0,0.3290263396107189,Medium,0.66985321618482,0.0,0.5680703798684085,0.0,0.48439301774892857,0.0,0.3290057027710154,0.3290594761348014,0.8274756153810331,0.0,0.0,0.0,0.5338785404618326,val
7842,s444,243,,0.6867309723139423,0.0,0.7190975335951266,0.0,0.21270601958958021,0.0,0.46776630641328776,0.8213044071437134,0.5562432825193458,0.0,0.5,0.0,0.3449279165788583,Medium,0.7074788581266026,0.0,0.6906753298270406,0.0,0.28173247241296856,0.0,0.2794607145881621,0.868925363154447,0.42707283793981166,0.0,0.6000000000000001,0.0,0.5702258383255301,val
6887,s400,88,,0.804560858227186,0.0,0.48036116951462937,0.0,0.4144777429534475,0.0,0.4325095265858089,0.5949876128099081,0.572054851190618,0.0,0.35,0.0,0.3326261064998502,Medium,0.8384009535857623,0.0,0.4243371390649383,0.0,0.7861987459805592,0.0,0.2206848828499648,0.4916808587594614,0.45342628522880835,0.0,0.0,0.0,0.5421067683678626,val
6277,s382,278,,0.760760165507991,0.0,0.5616939287604872,0.0,0.4080831502729011,0.0,0.574910978254761,0.5104645822225231,0.768489337760121,0.0,0.55,0.0,0.32548969588540955,Medium,0.7897335172311011,0.0,0.5150732949524738,0.0,0.7702110927714895,0.0,0.45807933020235825,0.35079052458094556,0.7808274428986371,0.0,0.8000000000000003,0.0,0.5257945973925913,val
4582,s27,183,,0.8985846332651263,0.0,0.1,0.0,0.14931442161729264,0.0,0.38419201955585847,0.6130520174227865,0.7834669883708321,0.0,0.5,0.0,0.16768618395537924,Low,0.9428718147390293,0.0,0.0,0.0,0.1232418639598446,0.0,0.14013578911259145,0.5217921785377209,0.8057909828287094,0.0,0.6000000000000001,0.0,0.16509255736533104,val
4853,s298,54,,0.6651089983514976,0.0,0.6880322393838683,0.0,0.47139956079980727,0.0,0.3706649677812479,0.3433226304946498,0.7160232436819429,0.0,0.6,0.0,0.4107798355653871,High,0.6834544426127751,0.0,0.6560183797323782,0.0,0.9285137188366045,0.0,0.11758512728502642,0.07218379135640286,0.6933811892412791,0.0,1.0,0.0,0.7207479732744836,val
661,c17,262,,0.7717235016767404,0.0,0.4800494096885781,0.0,0.23496371437080105,0.0,0.43175369207344566,0.8941738102064862,0.8684772105087508,0.0,0.5,0.0,0.2437844499270915,Medium,0.801915001863045,0.0,0.4239893347061738,0.0,0.3373807870394868,0.0,0.2194248471252626,0.9903904180342387,0.9474791641037227,0.0,0.6000000000000001,0.0,0.33903545282322417,val
9277,s713,78,,0.7494663268375941,0.0,0.5530279521990137,0.0,0.3364721999936303,0.0,0.5027964167646932,0.599095709170786,0.4353430288677713,0.0,0.55,0.0,0.3509624992233676,Medium,0.7771848075973268,0.0,0.5054053898243241,0.0,0.5911705977420113,0.0,0.33785867043834383,0.49852859085211565,0.22556604705308955,0.0,0.8000000000000003,0.0,0.5840194874272862,val
1098,c1908,299,,0.8095842967987401,0.0,0.5340090142361659,0.0,0.20829563192336506,0.0,0.3424168500928769,0.4469085612740582,0.5002297386771823,0.0,0.55,0.0,0.34225679769097417,Medium,0.8439825519986002,0.0,0.4841875517008719,0.0,0.27070569525177174,0.0,0.07049328791975187,0.2448498245343666,0.33371398115564244,0.0,0.8000000000000003,0.0,0.564120283257514,val
2638,c5315,239,,0.4969849576191674,0.0,0.7127582834993179,0.0,0.21560812299889232,0.0,0.3079369402114646,0.36633776740120105,0.6843667683444853,0.0,0.55,0.0,0.39171457355624734,High,0.49664995291018604,0.0,0.6836031587825956,0.0,0.2889882626099098,0.0,0.013012559632746213,0.11054742204254935,0.6406187295824306,0.0,0.8000000000000003,0.0,0.6771692289471704,val
2711,c5315,312,,0.8401928269795732,0.0,0.3663454699814707,0.0,0.11273281919715755,0.0,0.770586908469363,0.8131480873196648,0.376717189140636,0.0,0.6,0.0,0.22883110238951795,Low,0.8779920299773036,0.0,0.2971393606741361,0.0,0.03178115605511439,0.0,0.7842865336334801,0.8553297003192272,0.12785322619747766,0.0,1.0,0.0,0.30485558638000493,val
1588,c2670,389,,0.8849108694588077,0.0,0.1,0.0,0.3597283448123504,0.0,0.5038734064588526,0.6729860267637889,0.35470441494931115,0.0,0.35,0.0,0.2377712614961372,Medium,0.9276787438431197,0.0,0.0,0.0,0.6493152203811856,0.0,0.3396540971720794,0.6216953948094337,0.09116410974126776,0.0,0.0,0.0,0.32529070590608805,val
5940,s349,341,,0.8449056486319361,0.0,0.20351853860937774,0.0,0.15510728403664154,0.0,0.5663539123404753,0.6488049090354573,0.4543854760035291,0.0,0.5,0.0,0.2175988636757927,Low,0.883228498479929,0.0,0.11548697405084933,0.0,0.13772508127721225,0.0,0.4438140266547346,0.5813882059417507,0.25730446196175527,0.0,0.6000000000000001,0.0,0.27918130721750894,val
348,c1355,349,,0.8758874481516434,0.0,0.3050277785331997,0.0,0.10462810504324081,0.0,0.3434449087582872,0.391549100897936,0.8955303878959022,0.0,0.35,0.0,0.22242744664020847,Low,0.9176527201684928,0.0,0.22873234163896825,0.0,0.011517885863464479,0.0,0.07220714277067207,0.15257186410001544,0.9925692180442599,0.0,0.0,0.0,0.2902183222015474,val
8173,s510,174,,0.9033111942853749,0.0,0.24556455170743138,0.0,0.49440206694034194,0.0,0.6962882385055524,0.6677155910715797,0.6943359013434183,0.0,0.6,0.0,0.23765926567383458,Medium,0.9481235492059721,0.0,0.16239419365447605,0.0,0.9860241983129827,0.0,0.6604247928411121,0.6129101744880441,0.6572344763477539,0.0,1.0,0.0,0.32503470956554403,val
6951,s400,152,,0.906089599987105,0.0,0.30207241573711663,0.0,0.21368577170759862,0.0,0.5808271669473533,0.48459185956492484,0.5391667720279931,0.0,0.6,0.0,0.25147916994495617,Medium,0.951210666652339,0.0,0.2254352905877552,0.0,0.2841820322014102,0.0,0.46794208320557523,0.30766362158178684,0.3986110876562041,0.0,1.0,0.0,0.356623788937778,val
8395,s510,396,,0.8775852121173947,0.0,0.15933527850795817,0.0,0.433724903613783,0.0,0.8975785334340034,0.4010716318330455,0.5508219412699042,0.0,0.55,0.0,0.23062002118606983,Low,0.9195391245748831,0.0,0.06619540674937348,0.0,0.834320173766386,0.0,0.9959915849060454,0.16844484636708848,0.4180369836344509,0.0,0.8000000000000003,0.0,0.30894463770381503,val
8844,s641,45,,0.6598441740872022,0.0,0.6666328114086866,0.0,0.34704288393998994,0.0,0.32688052234011106,0.38747872585571513,0.6653660487558477,0.0,0.5,0.0,0.3918424955103734,High,0.6776046378746691,0.0,0.6321448280336012,0.0,0.6175992441875009,0.0,0.044593004618372754,0.1457870091800597,0.6089498627835315,0.0,0.6000000000000001,0.0,0.6774616287122528,val
2747,c5315,348,,0.8884289157289422,0.0,0.2612946800332141,0.0,0.30439799947594803,0.0,0.4690304166931575,0.36660376177191817,0.4428223320954061,0.0,0.35,0.0,0.28834923367086523,Medium,0.9315876841432692,0.0,0.1799429819795426,0.0,0.5109792203623581,0.0,0.28156808609150735,0.11099080458006015,0.23803194638703823,0.0,0.0,0.0,0.44090015921125636,val
7032,s400,233,,0.4914357732848706,0.0,0.7429566237377592,0.0,0.14781787181615536,0.0,0.4841442818949665,0.7270666500991407,0.6415428104316984,0.0,0.6,0.0,0.34685213295949296,Medium,0.49048419253874515,0.0,0.7172929208517411,0.0,0.11950021528478928,0.0,0.30676409101204083,0.7118416785069015,0.5692432107440435,0.0,1.0,0.0,0.5746241483850462,val
8253,s510,254,,0.680858163110535,0.0,0.7164962117006682,0.0,0.40363864732867705,0.0,0.3292499894604679,0.7396921513187439,0.8216279232611325,0.0,0.6,0.0,0.36253554023271173,High,0.7009535145672612,0.0,0.6877732525937362,0.0,0.7590990211652537,0.0,0.048543093124945355,0.732886961356315,0.8693945510159417,0.0,1.0,0.0,0.6104727611873815,val
4453,s27,54,,0.6582577870950348,0.0,0.6821220128616984,0.0,0.2550666256079222,0.0,0.7365223120818958,0.7317744505032846,0.885092901320133,0.0,0.6,0.0,0.28874115907332115,Medium,0.6758419856611498,0.0,0.649424834400599,0.0,0.38764174804323576,0.0,0.7274981656856254,0.7196890494255276,0.9751728573147957,0.0,1.0,0.0,0.44179600931291335,val
4516,s27,117,,0.8245087545114788,0.0,0.45737687020975604,0.0,0.39782140659387866,0.0,0.5524002823496457,0.4853750150520284,0.4535914447785119,0.0,0.55,0.0,0.33653389298581776,Medium,0.860565282790532,0.0,0.3986954790004057,0.0,0.744554853593085,0.0,0.4205522253078386,0.308969053220063,0.2559810347630152,0.0,0.8000000000000003,0.0,0.5510390572646044,val
9998,s953,399,,0.9466970037794382,0.0,0.10579301603668204,0.0,0.26027760639600506,0.0,0.4508376777826291,0.8013901953508513,0.7938368343014026,0.0,0.55,0.0,0.16092746182821158,Low,0.9963300041993759,0.0,0.006462783397947287,0.0,0.40067015468005596,0.0,0.25123935594954555,0.8357306239821766,0.8230746055866985,0.0,0.8000000000000003,0.0,0.1496436942226165,val
4346,s208,347,,0.8582031067465533,0.0,0.24982644530826034,0.0,0.44350998380370055,0.0,0.6971662193648552,0.4066488982151651,0.7012722160665485,0.0,0.35,0.0,0.2547715646820919,Medium,0.8980034519406148,0.0,0.16714883183135062,0.0,0.8587846668959109,0.0,0.6618884561566007,0.17774151875233904,0.6687953662402302,0.0,0.0,0.0,0.3641494357610657,val
9139,s641,340,,0.8324831002447746,0.0,0.40171456494590907,0.0,0.3233227855700641,0.0,0.48128367445170706,0.41768673959296915,0.6661171853206854,0.0,0.55,0.0,0.2969421584480574,Medium,0.8694256669386384,0.0,0.3365977012499573,0.0,0.5582946526726921,0.0,0.3019952328639972,0.19614035217704076,0.6102017966225979,0.0,0.8000000000000003,0.0,0.4605415820099346,val
8217,s510,218,,0.05,0.0,0.806801951164011,0.0,0.17196951224502505,0.0,0.48888212595516917,0.3818781660357264,0.6620506432663558,0.0,0.55,0.0,0.41607800700904074,High,0.0,0.0,0.7885198119071329,0.0,0.1798837410066996,0.0,0.31466245060832054,0.13645150926788843,0.6034240123365912,0.0,0.8000000000000003,0.0,0.7328583580483496,val
2181,c432,182,,0.9074559299394949,0.0,0.15720293093037518,0.0,0.11915007648600069,0.0,0.4012510653799992,0.5608970399421616,0.8601457721324963,0.0,0.5,0.0,0.17058649660179054,Low,0.9527288110438832,0.0,0.06381652493102631,0.0,0.047825474937147006,0.0,0.16857456349528274,0.4348557287292717,0.9335929946378767,0.0,0.6000000000000001,0.0,0.17172199593410814,val
