sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
8223,s510,224,4430c74818efc333,0.7,0.34183242080398224,0.016121473547121828,0.0,0.3339554741720647,0.3931643850458547,0.7169850510330997,0.7564929125428413,0.12390317030180514,0.03846421535055218,0.5,0.3161286364263788,0.22366554200519934,Low,0.7446808510638296,0.39555245529329625,0.06112335333901392,0.0,0.3341455295385456,0.3141034811045806,0.4843377586949747,0.5362091122923932,0.528649893454128,0.343643825541153,0.6000000000000001,0.5054523433027294,0.3076839342138862,test
7929,s444,330,08f6138eef36fac9,0.9142857142857143,0.33206451183017,0.0,0.0,0.875329181216788,0.6095182284503701,0.6320012631663594,0.6248715462832809,0.02122692824886907,0.01,0.35,0.22390815716558957,0.32681478106369255,High,0.972644376899696,0.37774392387715094,0.0,0.0,0.8758273344773088,0.6671195411808228,0.32949459339249665,0.28551911827096876,0.09056760476579645,0.0,0.0,0.06622863196307574,0.7113487068818486,test
8742,s526,343,c164a2ee41a927cb,0.925,0.3061707427105747,0.0,0.0,0.4592852672343417,0.4522504545039987,0.6842818880402481,0.6534122996726034,0.07435493988107654,0.01,0.5,0.3224919328846588,0.246264808546891,Medium,0.9840425531914894,0.3305352529031468,0.0,0.0,0.45954664827623026,0.41051189760082235,0.4247515552516022,0.3398786914912209,0.31724556321014924,0.0,0.6000000000000001,0.5357591765480494,0.3961240223258451,test
4512,s27,113,8544342524ade683,0.875,0.46398384564427014,0.0,0.0,0.49597827325119226,0.4787999149188443,0.6631624324071685,0.5984378873751073,0.04983241215965331,0.03093867069200423,0.6,0.407059908314312,0.26423660628008316,Medium,0.9308510638297872,0.6182549285275629,0.0,0.0,0.4962605364263146,0.4538316083363302,0.38627123516020817,0.23517278027150976,0.21261683066376807,0.2527891533186834,1.0,0.9385358735076594,0.4664549497531404,test
3561,c7552,362,e8c44d1a977f80f3,0.85,0.3965753087183639,0.04847326310726829,0.0,0.45498377931988676,0.5788887828376696,0.791844983444979,0.7921171286833498,0.0,0.01,0.5,0.34381981315403043,0.24881903565677016,Medium,0.9042553191489361,0.4953578938828107,0.18378272803291643,0.0,0.4552427123681797,0.6171426790074126,0.6207349372622705,0.6040600606989808,0.0,0.0,0.6000000000000001,0.6373386825537635,0.4061197480826491,test
6071,s382,72,3111383ac00e2a9f,0.85,0.4157997562168317,0.0,0.0,0.727690821957328,0.5826676023597123,0.6990488391643132,0.6288366717010038,0.02640218167689949,0.01,0.6,0.4131639073948274,0.29957228751122933,High,0.9042553191489361,0.5304072763199692,0.0,0.0,0.7281049536501674,0.6233084302527766,0.45165741001889825,0.2930712148302988,0.11264853430668112,0.0,1.0,0.967607736413253,0.6047377898538763,test
7625,s444,26,6489aa3e23ec19d2,0.7,0.2825105082802244,0.0,0.0,0.6081420767007953,0.5374480947719096,0.600163233171014,0.6314582778410925,0.050415976109222854,0.020651254292230734,0.35,0.2330876270367533,0.2934859329254612,High,0.7446808510638296,0.28739868915179473,0.0,0.0,0.6084881727351434,0.549525537580112,0.27148468979529644,0.2980644043576689,0.2151066864036346,0.1285908544014297,0.0,0.10994821417801376,0.5809194179234011,test
453,c17,54,d936a0f502c5d5a0,0.5,0.525388177571704,0.0,0.0,0.07320473807277152,0.27353447231984657,0.8505724876711634,0.8235545676201614,0.055736765286045736,0.027074933994944185,0.6,0.36155240541949374,0.17853822891932702,Low,0.5319148936170213,0.7302052934571346,0.0,0.0,0.07324639917551896,0.11890805590087593,0.7277383184125233,0.6639367479199338,0.2378085642052094,0.2061428908761918,1.0,0.7217947063018553,0.1310824707014445,test
3656,c880,57,0f71bab3ac6972ef,0.55,0.4757964106738673,0.0,0.0,0.47192333627034033,0.5224546189314047,0.7874658881764819,0.8067737733012592,0.0,0.01,0.55,0.34462668341638547,0.25351176342395215,Medium,0.5851063829787234,0.6397912098339128,0.0,0.0,0.4721919096867459,0.5250612725373727,0.6127560863595729,0.6319755447579449,0.0,0.0,0.8000000000000003,0.6411816093531242,0.4244842935181996,test
911,c1908,112,4154ae873509e6b7,0.775,0.5143197598041943,0.0,0.0,0.4069224831980187,0.40618261916548637,0.8318647841425594,0.8603411706080241,0.05064232953298209,0.01,0.6,0.40203702256251034,0.21721249672704912,Low,0.8244680851063829,0.7100257170433725,0.0,0.0,0.4071540643747167,0.3353448218903323,0.6936522873867979,0.734001613109904,0.21607245437439612,0.0,1.0,0.9146130904205906,0.28243055300626113,test
4942,s298,143,733faabc5e627a2c,0.925,0.41297442285423414,0.0,0.0,0.47383821984958463,0.5212963143499837,0.6982862785662557,0.5926974557067356,0.1186365042773791,0.01,0.5,0.34896663890876084,0.2473666579137613,Medium,0.9840425531914894,0.5252562211572117,0.0,0.0,0.4741078830337244,0.5231713124919809,0.4502680003479229,0.2242393822866673,0.5061789395157466,0.0,0.6000000000000001,0.6618517617280589,0.40043600541221397,test
1603,c3540,4,f4d89b2d66ec59f6,0.0,0.29421702634603597,0.13009639883444885,0.0,0.23139251738318284,0.38000280201908737,0.7418892308541257,0.8664968810004033,0.019482691542751528,0.01,0.5,0.322037530978129,0.27147519471751996,Medium,0.0,0.3087416291103469,0.4932507026016214,0.0,0.2315242037698223,0.29262824354298717,0.5297139666700368,0.745725963383096,0.08312557929863708,0.0,0.6000000000000001,0.533594970794342,0.494782479676826,test
7066,s400,267,856a7d9775c7e557,0.85,0.27767587951584655,0.0,0.0,0.8084437424354266,0.6348758058865139,0.6295126644232791,0.6084525546239589,0.06251045219427459,0.025290708945628054,0.35,0.2208039844772959,0.316027787859722,High,0.9042553191489361,0.27858435248397256,0.0,0.0,0.8089038309311419,0.7084945033202702,0.3249602873063693,0.25424701528431337,0.26670942972466605,0.1846022331056465,0.0,0.051444212496593526,0.6691348311499841,test
7086,s400,287,64c5ae730ab93152,0.88,0.3739653321096654,0.0,0.0,0.6579444172818113,0.5864014879134706,0.687895823932417,0.7150329085633249,0.04205221129782616,0.026828036632668445,0.35,0.22985096779648362,0.2784685773159733,Medium,0.9361702127659574,0.4541361257609105,0.0,0.0,0.6583188560229655,0.6294008645087231,0.43133626142663334,0.45724314768405777,0.17942153512259565,0.20316213932398683,0.0,0.0945327934900248,0.5221504197852732,test
4160,s208,161,5075bd7a376e6222,0.9333333333333333,0.4085985704044399,0.04326789187307439,0.0,0.6763548647025194,0.5778244267860494,0.6521914325007038,0.5998599273445033,0.08451382664945849,0.01,0.5,0.3337016981245895,0.29767093146961443,High,0.9929078014184397,0.5172783104259079,0.16404695485570736,0.0,0.6767397809013056,0.6154060110843992,0.366281724281804,0.23788124016337195,0.36058984886996037,0.0,0.6000000000000001,0.5891485617626416,0.59729701315688,test
5613,s349,14,5085e7064cee7aab,0.4,0.5155928060177875,0.0,0.0,0.48453639525347914,0.4548965380466674,0.6826819968639402,0.6866341485033101,0.0,0.01,0.6,0.38221907415260686,0.2827106605209223,Medium,0.425531914893617,0.7123466931652589,0.0,0.0,0.48481214681108276,0.41482940808349494,0.4218365026268887,0.40315401920911403,0.0,0.0,1.0,0.8202250225910991,0.5387514104294532,test
3179,c6288,380,d39744624fc38487,0.85,0.4757629808735989,0.0,0.0,0.5445173411957374,0.5664148353339294,0.8591357915547481,0.9130800355120466,0.0,0.01,0.55,0.3605752419311072,0.23455388972297347,Medium,0.9042553191489361,0.6397302617180048,0.0,0.0,0.5448272281442675,0.5967894292935398,0.7433409305349725,0.8344496338470069,0.0,0.0,0.8000000000000003,0.7171407142884215,0.35029445123120123,test
8054,s510,55,ed641cecbefba7f8,0.8,0.4394882987298827,0.0,0.0,0.7310356208977579,0.5455391739360615,0.5854340640940259,0.6458384588829397,0.09065113502092616,0.02143536946617034,0.6,0.40802849636134664,0.30335121738064563,High,0.851063829787234,0.5735954504396672,0.0,0.0,0.7314516561287561,0.5627274333419244,0.24464767511983246,0.32545332761423634,0.3867755179595288,0.1380573489005393,1.0,0.9431490227797936,0.6195262738077044,test
5210,s344,11,f49d04eb6e344373,0.4,0.40602838301974187,0.0,0.0,0.6229020608826852,0.5838501069802332,0.6697296371537946,0.6539608040728471,0.05436125888101124,0.01,0.6,0.3997674885486089,0.30231806506817716,High,0.425531914893617,0.5125924290455133,0.0,0.0,0.6232565568817588,0.6252378765505148,0.39823689114804883,0.34092338939039524,0.23193977721052858,0.0,1.0,0.903803851945713,0.6154831301340272,test
5872,s349,273,bb9df3a7e25e0a41,0.85,0.5602950006498089,0.0,0.0,0.46594694727636354,0.527454798285236,0.6293501370040435,0.6159983443141392,0.04083029121676991,0.011626936797021462,0.6,0.41134461042878595,0.2631838845028648,Medium,0.9042553191489361,0.7938462689300705,0.0,0.0,0.46621211950641844,0.533219868601062,0.3246641571776164,0.26861895219756393,0.1742080452733336,0.019641742375704718,1.0,0.9589428674832837,0.4623352228335603,test
3391,c7552,192,7dc377e6d712ba1c,0.865,0.4991556082384198,0.0,0.0,0.532412516184049,0.5462429010707262,0.7962596264675159,0.8857356617706367,0.059655064839308686,0.029048606553372013,0.6,0.3692201349825491,0.23260280708789247,Medium,0.9202127659574467,0.6823789330405432,0.0,0.0,0.532715514229322,0.5638756772396931,0.6287785573038013,0.7823687211155927,0.2545265274042805,0.2299707174995797,1.0,0.7583142371395779,0.3426590742227507,test
3132,c6288,333,435baac77a533f23,0.8071428571428572,0.5006755870998225,0.0,0.0,0.22896240576062402,0.41144915128137904,0.8693313697144656,0.7936404059067954,0.05094427962878293,0.01,0.6,0.41902141293665124,0.18965349814224272,Low,0.8586626139817629,0.6851501086706334,0.0,0.0,0.2290927091612347,0.34393801528390355,0.7619175983203034,0.6069613400952567,0.21736076592917525,0.0,1.0,0.9955056105502654,0.17458102352612498,test
607,c17,208,c2b2653257b81d1b,0.0,0.24175785783441345,0.01726081321797571,0.0,0.14581155983065347,0.323528742325638,0.9028523772904198,0.8620793902031921,0.0,0.03477185136465856,0.35,0.22549198140358637,0.21821352322170745,Low,0.0,0.21309979286793992,0.06544307393224658,0.0,0.14589454175963507,0.2004817406855485,0.8229939406142962,0.737312278181267,0.0,0.2990665178663694,0.0,0.07377200156491248,0.2863479753361701,test
7063,s400,264,c1960f94ae8887bd,0.85,0.39992026171760714,0.02469377060805098,0.0,0.49720391513839196,0.5250294064878758,0.6626788286833137,0.7041328770741672,0.0409327455424707,0.01,0.5,0.3000414332047647,0.2637181153552794,Medium,0.9042553191489361,0.5014563025322213,0.0936245723281247,0.0,0.4974868758311059,0.5292624521624526,0.3853900937892073,0.4364826214374172,0.17464518072542662,0.0,0.6000000000000001,0.428832907351946,0.4644258846509477,test
5651,s349,52,ecbfe6a048f715d4,0.8,0.5605445812814265,0.0,0.0,0.7713635518382488,0.6100752419330738,0.5891224806425193,0.654626048078243,0.01778582102034639,0.01,0.6,0.39537455896978496,0.31745587350861154,High,0.851063829787234,0.7943012961555431,0.0,0.0,0.7718025378524713,0.6680283981809076,0.25136808742033284,0.3421904330359278,0.07588564815974953,0.0,1.0,0.882881396882251,0.674723509011994,test
8057,s510,58,decca96eb91c2529,0.8,0.4373906003460258,0.0,0.0,0.48283324528739546,0.5306736233128849,0.7194965360819963,0.7207334095523138,0.04426833021176934,0.017014545107579715,0.55,0.34039064486487797,0.25092099937756884,Medium,0.851063829787234,0.5697709955158274,0.0,0.0,0.4831080275756922,0.5384718988467687,0.48891376435844064,0.46810049250169633,0.18887691083965,0.08468545805717811,0.8000000000000003,0.6210063880911582,0.41434558392261445,test
3051,c6288,252,2fd61a7d1edcaca8,0.55,0.48160453341912823,0.0,0.0,0.4349554948359523,0.5392986621504675,0.8063531172366315,0.8813429947355209,0.010709125738097907,0.01,0.6,0.3674010773028548,0.23813437428761727,Medium,0.5851063829787234,0.6503803888132742,0.0,0.0,0.43520302970921304,0.5525450356144627,0.647169218615485,0.7740023159941044,0.04569195579614511,0.0,1.0,0.749650507872277,0.36430633828941295,test
6208,s382,209,f0d46bc648817a86,0.4,0.33740214638072286,0.0,0.0,0.4167640005703245,0.5672315277104596,0.6219148429007231,0.6974547448378202,0.08076055765879336,0.01,0.35,0.23003483593450627,0.26654613424507423,Medium,0.425531914893617,0.38747532420410596,0.0,0.0,0.4170011825930501,0.5981219941350986,0.3111168147631043,0.4237632508824675,0.34457601123217646,0.0,0.0,0.09540851270799852,0.4754930685940341,test
5383,s344,184,5814b73392683335,0.9400000000000001,0.34369220525087973,0.07848574659721012,0.0,0.5089891877287488,0.47219883760851944,0.7022793132200433,0.6774451094796142,0.06536706401619959,0.013772124596050933,0.5,0.3377784131841376,0.2704897720177384,Medium,1.0,0.39894315332689045,0.2975727998632017,0.0,0.5092788554661871,0.4430608900182246,0.4575434365278739,0.38565230042760407,0.2788975564015058,0.04554024450140596,0.6000000000000001,0.6085649639856813,0.49092612131955676,test
4044,s208,45,96e6e418fddc0262,0.8,0.4149890166302593,0.0,0.0,0.8005995065601083,0.5068828542081787,0.634364133648159,0.7104528058400278,0.06389233947888281,0.01,0.5,0.3492767847802043,0.30775735810693505,High,0.851063829787234,0.528929162484501,0.0,0.0,0.8010551308705074,0.499653436260808,0.33379981858645197,0.4485197469403167,0.2726054416184239,0.0,0.6000000000000001,0.6633289110749718,0.636769288015614,test
9635,s953,36,bc7a2fb03cb91b65,0.7,0.4385179464995749,0.0,0.0,0.6188196121558188,0.594888621768411,0.678978106363058,0.5794188195969097,0.07542774959333265,0.01,0.55,0.3555213337491468,0.2898500769722339,Medium,0.7446808510638296,0.5718263360647797,0.0,0.0,0.6191717848173551,0.643248987138137,0.4150878962928231,0.19894849448034851,0.32182285319150566,0.0,0.8000000000000003,0.6930701789122916,0.5666908401829421,test
7654,s444,55,a58b3a631efb5fce,0.8,0.528861363306748,0.0,0.0,0.8394667540979136,0.6303537282674915,0.5947511943974428,0.5836075099439796,0.0,0.01,0.6,0.4024502379522706,0.3362082940257918,High,0.851063829787234,0.7365374918265569,0.0,0.0,0.8399444979108998,0.7011160070601342,0.26162378296264777,0.20692639949611782,0.0,0.0,1.0,0.9165811348129854,0.7481093297328723,test
8272,s510,273,c51772ee40eb8dcc,0.85,0.5352535387280583,0.0,0.0,0.5441097429507403,0.5569093320749265,0.6367152656827159,0.6811087489877351,0.022308955966311272,0.01,0.6,0.40415131849569647,0.27157088287249664,Medium,0.9042553191489361,0.7481914964976801,0.0,0.0,0.5444193979335151,0.581279673345913,0.3380836559560653,0.39263017789908006,0.09518422463231732,0.0,1.0,0.9246829676765765,0.4951569462039496,test
8479,s526,80,f566750f6828ad9b,0.85,0.48477723035508596,0.0,0.0,0.9156292368734208,0.662479022146188,0.6915097201101132,0.7004384712567527,0.07732060537209258,0.01,0.55,0.3482275441487404,0.31792673851049547,High,0.9042553191489361,0.6561647458552358,0.0,0.0,0.9161503250532328,0.7535335860381289,0.4379208952406318,0.42944614553232785,0.32989898234403703,0.0,0.8000000000000003,0.6583316331608472,0.6765661945778564,test
965,c1908,166,17ff4d445671ae93,0.85,0.3430807603534624,0.0,0.0,0.3504333643889548,0.5004137123836361,0.8729318567092634,0.843637042212336,0.08277688896181112,0.02993777803773793,0.35,0.23188243643310302,0.19843633297117547,Low,0.9042553191489361,0.39782838703513945,0.0,0.0,0.35063279738720454,0.48909799188765385,0.7684778001764401,0.7021864301601224,0.35317896566758067,0.24070553968548908,0.0,0.1042081844790788,0.20895181537065757,test
9359,s713,160,d467993001ad82c4,0.925,0.496011468797525,0.0,0.0,0.7736664492305421,0.6786628543419444,0.6907074927830331,0.6576472387063775,0.029925995864717513,0.029842982568474327,0.55,0.3521072215321568,0.3009644733677972,High,0.9840425531914894,0.6766466410873697,0.0,0.0,0.7741067458326774,0.7799401087454658,0.4364592115273568,0.34794468314005644,0.12768337151386921,0.2395610894591075,0.8000000000000003,0.6768095928592109,0.6101859772804877,test
9455,s713,256,894799d9d430c855,0.8,0.4563875077654183,0.0,0.0,0.6150310681035388,0.5727436785064157,0.6252269454551573,0.6741996517850698,0.07661842372966918,0.01,0.55,0.3447695993060268,0.28051093279048606,Medium,0.851063829787234,0.6044055343403452,0.0,0.0,0.6153810846898377,0.6071159538721408,0.31715157099377755,0.3794709045557691,0.3269030279261768,0.0,0.8000000000000003,0.6418622829731361,0.5301429844018561,test
7219,s420,20,5d97e92a800c3ea9,0.4,0.41482082173396456,0.0,0.0,0.9507553693650854,0.6186161362196526,0.6541357164517875,0.5935045314682615,0.0,0.020579513260324627,0.55,0.38072580001111767,0.36795233740540934,High,0.425531914893617,0.5286225150635707,0.0,0.0,0.9512964479642798,0.681964239592971,0.36982427149921787,0.2257765629403978,0.0,0.1277247366339499,0.8000000000000003,0.8131129210738465,0.8723366354440545,test
6977,s400,178,c9bfeaaa513c7df3,0.9333333333333333,0.3906918899415597,0.0,0.0,0.5218853093510553,0.5065349926221188,0.6013864574074185,0.6333368271016014,0.0,0.01,0.55,0.3806486038042069,0.27379669543496293,Medium,0.9929078014184397,0.48463143764719685,0.0,0.0,0.5221823163217467,0.49908584418742313,0.27371344327162506,0.30164234551015046,0.0,0.0,0.8000000000000003,0.8127452543172596,0.5038674527499062,test
9275,s713,76,f30b0afa648f9de1,0.85,0.5179060505583588,0.0,0.0,0.6373398489369467,0.5190815221566608,0.6376494897022964,0.6908453189445494,0.08245672356942806,0.02202838299231081,0.55,0.36877177868820255,0.2783362732449811,Medium,0.9042553191489361,0.7165641247756923,0.0,0.0,0.6377025615376695,0.5195575231473071,0.3397858418426286,0.4111747404851386,0.35181293604817115,0.14521670440044793,0.8000000000000003,0.7561788251661865,0.5216326603405349,test
8162,s510,163,cb807a4dabfbde53,0.9333333333333333,0.4896415236636556,0.0,0.0,0.5695747905374873,0.501788016572155,0.626899966069785,0.683134051673391,0.06590246275634057,0.01,0.5,0.3079307663710419,0.26692902773604255,Medium,0.9929078014184397,0.6650331659475248,0.0,0.0,0.5698989377784398,0.4913403899996677,0.3201998677817657,0.39648763001789045,0.28118190866014114,0.0,0.6000000000000001,0.4664078822497466,0.4769914859880793,test
308,c1355,309,2c9feb9b51f2e37e,0.775,0.24727961032254783,0.0,0.0,0.08412677779834403,0.319116252765193,0.7686294519466412,0.8396711871334515,0.07128880518934855,0.05441453618729229,0.35,0.24107650497225241,0.1704293219055051,Low,0.8244680851063829,0.2231668709826883,0.0,0.0,0.08417465467661638,0.1932820549520094,0.5784355002564875,0.6946329438663027,0.30416347843257846,0.5362094453357562,0.0,0.14799729659870478,0.09934903150017342,test
7136,s400,337,7f02115b9838adbe,0.9142857142857143,0.4925145830919512,0.0,0.0,0.8183487453154845,0.6493327698028962,0.583526118631381,0.6409098569340466,0.13134495770342114,0.01202569328687464,0.55,0.37489804529000126,0.30732197074980633,High,0.972644376899696,0.6702712337086422,0.0,0.0,0.8188144707870783,0.7320833629500185,0.24117133778448466,0.31606616481374195,0.5604013014882392,0.024455864386268067,0.8000000000000003,0.7853567428593804,0.6350654408506514,test
