sample_id,circuit_name,implementation_id,config_hash,white_space_ratio,white_space_clustering,routing_congestion,routing_overflow,signal_activity,avg_transition_probability,cc0_average,cc1_average,observability_average,observability_variance,critical_path_delay,average_path_delay,vulnerability_score,vulnerability_label,white_space_ratio_normalized,white_space_clustering_normalized,routing_congestion_normalized,routing_overflow_normalized,signal_activity_normalized,avg_transition_probability_normalized,cc0_average_normalized,cc1_average_normalized,observability_average_normalized,observability_variance_normalized,critical_path_delay_normalized,average_path_delay_normalized,vulnerability_score_normalized,split
8627,s526,228,c8caadfdcf23a230,0.7,0.3062078216584111,0.0,0.0,0.486579824897594,0.4952589114759203,0.5838487720968529,0.7704957951866752,0.00612302317025102,0.03918910311476957,0.35,0.2185712142026274,0.26861285956587627,Medium,0.7446808510638296,0.33060285402526945,0.0,0.0,0.48685673937900015,0.4806871059136204,0.24175922266398453,0.5628794217263712,0.026124719316590404,0.3523952771907347,0.0,0.040810070769402004,0.4835810022947916,val
4425,s27,26,8c92d23db66cd0ba,0.625,0.24820362407101235,0.0,0.0,0.5990917189859212,0.48052427429971745,0.6395946533569421,0.6458677824913065,0.08360506077528936,0.01,0.35,0.2392107376498688,0.28709410460799095,Medium,0.6648936170212766,0.22485150255661032,0.0,0.0,0.599432664426297,0.456645177742875,0.3433299919079207,0.32550917823648007,0.35671247445424487,0.0,0.0,0.13911110066476096,0.5559056034904982,val
5781,s349,182,7d42127c7fd03dda,0.9400000000000001,0.3855210864391089,0.0,0.0,0.687964453979886,0.5604925011627545,0.6485439761986826,0.6401652445978974,0.03914984850228418,0.01,0.5,0.34044645030145165,0.29061427399680695,Medium,1.0,0.4752041982178587,0.0,0.0,0.6883559772413361,0.587126189469997,0.35963594285355044,0.3146479538697117,0.16703820563319566,0.0,0.6000000000000001,0.6212721758116438,0.5696814528235538,val
3341,c7552,142,12d4e58834357fbc,0.83125,0.4037471344801989,0.0069708473669002746,0.0,0.4586128984413689,0.558657565828525,0.7936452035097747,0.8508437552519235,0.0,0.01,0.5,0.31049842506730047,0.23466549170069548,Medium,0.8843085106382979,0.5084333314952182,0.026429443030376636,0.0,0.45887389683554763,0.5841321976277847,0.6240149954953902,0.7159125515350178,0.0,0.0,0.6000000000000001,0.47863701607190995,0.35073119499565014,val
4829,s298,30,b5b81e3dc3e12a02,0.7,0.33611577965963113,0.0,0.0,0.819725118731423,0.6243530319689117,0.6960142040236696,0.6109699541845278,0.0014541448946423646,0.01,0.35,0.2113517783825757,0.3266204077664533,High,0.7446808510638296,0.38513006256963916,0.0,0.0,0.8201916275025107,0.6913249068342043,0.446128208243941,0.2590417298410978,0.0062043089111203376,0.0,0.0,0.006425653988239404,0.7105880454018515,val
4269,s208,270,f0fc30fc6a6a8077,0.85,0.23549809217236115,0.0,0.0,0.8746142460284576,0.6559528600584557,0.6647596295046161,0.5875684765175894,0.0,0.01,0.35,0.2365176261632915,0.3328595700876103,High,0.9042553191489361,0.20168719332905846,0.0,0.0,0.8751119924165665,0.742885103943347,0.3891813790875242,0.21447057499646272,0.0,0.0,0.0,0.12628446571699747,0.7350044159247612,val
9316,s713,117,24930de42a624a91,0.9,0.330866714428634,0.0,0.0,0.8338510633714995,0.6203109652626069,0.659389255060534,0.7119041810569456,0.04988847454079021,0.01,0.55,0.3771885584330192,0.30744137753426565,High,0.9574468085106382,0.375560138922498,0.0,0.0,0.8343256112729298,0.6847296255081537,0.3793963859887799,0.45128407962270556,0.21285602851272234,0.0,0.8000000000000003,0.7962658998233515,0.6355327279866859,val
5213,s344,14,22ee76847f156717,0.4,0.43628878785451625,0.0,0.0,0.4282628759709594,0.5860158346249316,0.6331381428987789,0.6904047222806208,0.05871989039914819,0.01,0.6,0.40837409256564866,0.2706656726042582,Medium,0.425531914893617,0.5677622071024265,0.0,0.0,0.42850660204864865,0.6287716092002286,0.3315660244354634,0.4103355668905696,0.2505364772147038,0.0,1.0,0.9447950134392997,0.4916144915966213,val
5841,s349,242,f0f7e1df5f445d49,0.8,0.4197071840356885,0.016898255794709945,0.0,0.7217711961513023,0.5869481346054317,0.5885689306951685,0.6954636688631535,0.07659684028373856,0.01,0.5,0.3042765219606077,0.30316348203748406,High,0.851063829787234,0.5375311706206831,0.06406846475504067,0.0,0.7221819589619433,0.6302928064239357,0.25035950180474204,0.4199709879819208,0.3268109391897563,0.0,0.6000000000000001,0.4490036049681872,0.61879158933198,val
9047,s641,248,fb49e2791639640f,0.8,0.2597758455765828,0.0,0.0,0.5590899187855257,0.48618235644802177,0.7053207745074725,0.680616561765875,0.11384863080742977,0.028009255044401823,0.35,0.22704511025319077,0.2595230343848747,Medium,0.851063829787234,0.2459495974292238,0.0,0.0,0.5594080990449569,0.46587724793008034,0.46308507575945257,0.3916927433836064,0.4857508197703418,0.21742279639141693,0.0,0.0811691764980727,0.44800883279774084,val
8582,s526,183,da6fb35421679d63,0.9400000000000001,0.37386942827252373,0.004508249959432506,0.0,0.45346324085890205,0.42866265168010886,0.6119699182301042,0.6368664815749595,0.07609519837143873,0.01,0.5,0.33379003193568685,0.25327657223976674,Medium,1.0,0.45396127702908406,0.017092690342824398,0.0,0.4537213085628099,0.37202460711541063,0.29299684560959943,0.3083650310738217,0.3246706150734042,0.0,0.6000000000000001,0.589569274218898,0.42356389510552805,val
142,c1355,143,0ca7006d8e6af1c3,0.83125,0.3031410796221735,0.0,0.0,0.22078722788830424,0.4438654096514198,0.8678362007018471,0.8758037734729884,0.0,0.01,0.5,0.3108844912406329,0.18619495872183056,Low,0.8843085106382979,0.3250116704829196,0.0,0.0,0.22091287876321394,0.39683034958281194,0.7591933528096295,0.7634521493710866,0.0,0.0,0.6000000000000001,0.4804757553501373,0.16104635723438265,val
7609,s444,10,76a890ac2c8fd380,0.4,0.21689372536711093,0.0,0.0,0.8360418493200715,0.5661899751033587,0.6446792469328247,0.6668391104369297,0.01991308994091997,0.01,0.35,0.24443249193783914,0.3416192688284475,High,0.425531914893617,0.16776832168344344,0.0,0.0,0.8365176440063535,0.596422533695963,0.35259428317251895,0.3654517971798368,0.0849619331770758,0.0,0.0,0.16398104621752985,0.7692846668808999,val
8289,s510,290,3bd888845eae22e7,0.88,0.33703429264585416,0.0,0.0,0.8373128444287902,0.5813693376608501,0.5289238989133491,0.7311209136778091,0.07280029033862949,0.011144161252064702,0.35,0.23248685340297762,0.3159800991662446,High,0.9361702127659574,0.386804665334176,0.0,0.0,0.8377893624433596,0.6211901027864533,0.14168435625644255,0.48788484378994157,0.3106124374154563,0.01381327202781447,0.0,0.10708687549036984,0.6689482059670248,val
9212,s713,13,a352729d5a041fad,0.4,0.52084417993967,0.0,0.0,0.5406450214697572,0.46003506705952824,0.6743067145415534,0.6763585512771475,0.07874644547102291,0.028595837159396748,0.6,0.4178268781222824,0.28387041921950207,Medium,0.425531914893617,0.7219208259419357,0.0,0.0,0.5409527046659864,0.4232137438464423,0.40657647177095896,0.383582809151065,0.33598252495675707,0.22450450651440357,1.0,0.9898163317838019,0.543290016197998,val
8436,s526,37,f6b87b0035a9cea3,0.7,0.41485367176998206,0.0,0.0,0.715099615914324,0.48167585311121386,0.599352890822727,0.7695358610644722,0.0,0.03572998260959497,0.55,0.36415210361644595,0.3046381727561619,High,0.7446808510638296,0.5286824061723032,0.0,0.0,0.715506581902559,0.4585241636139125,0.2700082202551983,0.5610511024633613,0.0,0.3106338799849275,0.8000000000000003,0.7341764364726489,0.6245626517183257,val
9886,s953,287,7b2935c2c41e0b66,0.88,0.25164218475091976,0.0,0.0,0.7570064039837376,0.6907431715191518,0.6599698778089571,0.6671836755073614,0.09841693464037206,0.06663248599458543,0.35,0.22856845786279487,0.2941850565653755,High,0.9361702127659574,0.2311205736606333,0.0,0.0,0.7574372192889641,0.7996510873315763,0.38045429910926154,0.36610806612690244,0.4199093686221569,0.6837147589493477,0.0,0.08842451062899376,0.583655372039483,val
1415,c2670,216,485c98e74cded295,0.0,0.5696590595203523,0.0,0.0,0.3700364780892989,0.40708859902196054,0.9045032423212971,0.8717105660957465,0.04882887182069141,0.0371181364390611,0.55,0.3503128040186509,0.2429276636393135,Medium,0.0,0.8109185140775008,0.0,0.0,0.3702470672962251,0.33682307360247304,0.8260018692237981,0.7556561040777587,0.2083350879773067,0.32739283457132495,0.8000000000000003,0.6682632187100794,0.3830644219567777,val
9566,s713,367,a0e575bf5a4a04fa,0.9333333333333333,0.32490698681116476,0.0,0.0,0.7288246791207469,0.5561159871406206,0.6726748604463969,0.5493885168820012,0.06724355740256943,0.01,0.35,0.2417990301988276,0.29994550958810967,High,0.9929078014184397,0.3646945589102441,0.0,0.0,0.7292394560961326,0.5799852036078992,0.4036031816911843,0.14175188102766642,0.2869038731596279,0.0,0.0,0.15143850850843085,0.6061983590853481,val
7830,s444,231,153591843cbdb539,0.7,0.47402854093188923,0.0,0.0,0.5131178563445764,0.43379730607492245,0.5530754566209868,0.6144335479407326,0.02133259178068958,0.044723465849091266,0.6,0.39015119552432126,0.2873819081022991,Medium,0.7446808510638296,0.6365680876770545,0.0,0.0,0.5134098737234716,0.3804026208164255,0.18568926279579517,0.2656385941854728,0.09101843273656457,0.41921073507469175,1.0,0.8580037873037469,0.5570318951933101,val
1373,c2670,174,d788d55c11213255,0.85,0.5306119510444671,0.0,0.0,0.1400012238953105,0.38560711019595056,0.8866551365102125,0.867314499344804,0.03882891463233166,0.010390321608751647,0.6,0.3695098230954837,0.16676838293005597,Low,0.9042553191489361,0.7397291059998125,0.0,0.0,0.14008089913938654,0.30177257285517917,0.793482052588001,0.7472832237557425,0.16566889719869024,0.0047122890679012226,1.0,0.7596939511587851,0.0850222937291081,val
4375,s208,376,d1312a03184321ca,0.9333333333333333,0.46921450567177975,0.0,0.0,0.6456225429228957,0.6090522668105178,0.7110959813320699,0.6329764081037017,0.12207945798340833,0.011479300232790654,0.55,0.3321890033212299,0.26937707116735765,Medium,0.9929078014184397,0.6277912964110901,0.0,0.0,0.6459899692371602,0.6663592498929082,0.47360768633547634,0.30095588069827095,0.5208687743716779,0.017859350235355672,0.8000000000000003,0.5819439643567127,0.4865716719807528,val
6096,s382,97,0da8de7a56ef001d,0.88,0.5157328073445193,0.0,0.0,0.6746587682611824,0.5398746264573087,0.6600875145311259,0.6866305248795495,0.06003338800314006,0.012847672714417047,0.55,0.3314977475999042,0.2839035679129783,Medium,0.9361702127659574,0.712601938994442,0.0,0.0,0.6750427192048503,0.5534848139292183,0.38066863695973474,0.403147117546833,0.25614069514319726,0.03437948783831309,0.8000000000000003,0.5786516814946072,0.5434197404687582,val
2110,c432,111,e415f8e55bb285ad,0.775,0.50869207044248,0.0,0.0,0.3405600226578503,0.49590755165942524,0.868898030239786,0.8727751001006274,0.011072347739826703,0.02648525116162693,0.6,0.41000462451168485,0.20701452299169068,Low,0.8244680851063829,0.6997654982936802,0.0,0.0,0.3407538366987054,0.4817454665989905,0.7611280400104865,0.7576836474083221,0.04724169235289668,0.1990237462870487,1.0,0.9525608404935122,0.24252174914952185,val
5085,s298,286,c52d5f1ad12e42d7,0.88,0.24402241438339042,0.0,0.0,0.6267508735114167,0.5605902634653193,0.6803612170397603,0.6525212071102984,0.07827873378610849,0.013923302030933159,0.35,0.22431088234955854,0.27525947959436353,Medium,0.9361702127659574,0.21722845812825453,0.0,0.0,0.6271075598848104,0.5872857043754515,0.4176079679502556,0.33818148992383823,0.3339869688156592,0.04736538499513185,0.0,0.06814671405688683,0.5095919199447819,val
3980,c880,381,a397dd35f22b365a,0.865,0.3938912599668541,0.0,0.0,0.29097649562394773,0.47029182869937924,0.84193791075447,0.8799164868665533,0.0,0.03975518980033569,0.5,0.33380240907831854,0.1976439795079921,Low,0.9202127659574467,0.49046442419120345,0.0,0.0,0.29114209148564224,0.43994929855748827,0.7120058445561565,0.7712853464069799,0.0,0.35922954933982026,0.6000000000000001,0.5896282235386809,0.20585101517563903,val
3936,c880,337,77dba0db48dff943,0.8071428571428572,0.4918143159296512,0.0,0.0,0.3700386644915801,0.41741508512761016,0.9264309706532118,0.8810846455455771,0.0006899047521113106,0.011456894857055533,0.55,0.3564121527339061,0.2056086384738626,Low,0.8586626139817629,0.6689945295754497,0.0,0.0,0.37024925494279637,0.3536723949830629,0.8659548878881418,0.7735102563937296,0.002943573379185984,0.01758885379147057,0.8000000000000003,0.6973129330570769,0.2370199533101491,val
1591,c2670,392,5ba848edf37f0821,0.865,0.5768139953318941,0.0,0.0,0.4421664592251383,0.48827455352446486,0.8397062145527764,0.8419181298990203,0.10400709701507778,0.032380555996788414,0.6,0.4009148417233201,0.2128736516946806,Low,0.9202127659574467,0.8239631584862432,0.0,0.0,0.44241809788643566,0.46929100364251314,0.7079396230739413,0.6989125383157031,0.443760564169301,0.27019679923568196,1.0,0.9092684160387805,0.2654508941195934,val
46,c1355,47,42745f629c43e980,0.55,0.2782713814920979,0.0,0.0,0.49682297941092635,0.5423976269070124,0.7895778046860112,0.8440829040560734,0.0,0.035710638940666534,0.35,0.22302253475679526,0.2540463646908158,Medium,0.5851063829787234,0.2796700521645164,0.0,0.0,0.4971057233116279,0.5576014945682571,0.6166040654318033,0.7030356319737587,0.0,0.3104003470275385,0.0,0.06201062784561513,0.426576404917433,val
2975,c6288,176,3335963728d69cc6,0.85,0.421698054887063,0.0,0.0,0.3222452648564005,0.3567387691909826,0.8640505689786497,0.764898057981324,0.032126972455162606,0.034382885318578915,0.55,0.35863495334101997,0.20767100082340686,Low,0.9042553191489361,0.5411608610894666,0.0,0.0,0.3224286558969601,0.2546692358302981,0.7522958113678605,0.5522178038870937,0.13707414042801117,0.2943705942853306,0.8000000000000003,0.707899591682692,0.245090812936323,val
2987,c6288,188,86dd0dda5d2816bb,0.865,0.24899938704766167,0.0,0.0,0.34298911391151243,0.3867835133599652,0.7871259337347923,0.739066608311706,0.0,0.01655522127779026,0.35,0.23916105633876109,0.22308641079677338,Low,0.9202127659574467,0.22630231152785055,0.0,0.0,0.34318431035770036,0.3036920636462219,0.6121366785509637,0.5030184516294135,0.0,0.07914011643833742,0.0,0.13887448066425928,0.3054175591079911,val
6998,s400,199,37d28a3ba94d390a,0.9400000000000001,0.4307750735476106,0.0,0.0,0.49784507879584683,0.5012718401479134,0.6754944751979333,0.6543613929482317,0.062239262359787016,0.01,0.55,0.3810635489281209,0.2538241126613716,Medium,1.0,0.5577097839361759,0.0,0.0,0.4981284043773059,0.4904981652223185,0.408740609476188,0.34168636295334387,0.26555236104951846,0.0,0.8000000000000003,0.8147215370126945,0.4257066426607312,val
5190,s298,391,9e0d19d103382d1e,0.9400000000000001,0.5031104179365694,0.0,0.0,0.6278024989784251,0.6129895805353941,0.675968416240129,0.5823409416539234,0.02775367261018312,0.020859982192924086,0.6,0.3870134434635097,0.28501589030759644,Medium,1.0,0.6895892124302463,0.0,0.0,0.628159783835985,0.6727836098976491,0.4096041451337822,0.20451405561848499,0.11841485599275504,0.13111079227458264,1.0,0.8430594374536884,0.5477727087567975,val
4690,s27,291,2a8ee3439ce90bd7,0.8500000000000001,0.5015024292553163,0.0,0.0,0.5939037046500141,0.5891188697250316,0.7198872972680805,0.6122585044911203,0.036587108299059326,0.01,0.6,0.3853579090909781,0.2765713820941851,Medium,0.9042553191489362,0.6866575801818628,0.0,0.0,0.5942416975711405,0.6338347095735716,0.4896257436717835,0.2614959413254168,0.1561039225790542,0.0,1.0,0.8351745299235791,0.5147259260623908,val
1504,c2670,305,23c2cf5c6edcfeaf,0.775,0.4405968161851866,0.03816086280567997,0.0,0.4898406383173565,0.5250573736793702,0.8253902445643496,0.754039268529848,0.05465423694881319,0.024577004685428335,0.5,0.31003701227996316,0.2494061270025972,Medium,0.8244680851063829,0.5756164631232465,0.1446840386007789,0.0,0.4901194085404332,0.5293080851292509,0.6818554702840086,0.5315358284599264,0.2331898083755959,0.1759857980745192,0.6000000000000001,0.47643941919821825,0.4084172744319634,val
3130,c6288,331,9d015dcd345ffa3b,0.8071428571428572,0.491161373877677,0.0,0.0,0.3074203419223071,0.42144098208479897,0.8638084729322366,0.805425292619127,0.0,0.017401934340634116,0.6,0.38752758755264666,0.20777215736468196,Low,0.8586626139817629,0.6678041070319269,0.0,0.0,0.30759529604124336,0.3602412927652137,0.7518547046688675,0.6294071880864675,0.0,0.0893623450319559,1.0,0.8455081806916787,0.24548667947504302,val
9652,s953,53,857fae19fd25bd7e,0.8,0.49621520531393404,0.0,0.0,0.48691424682924805,0.4821659983193116,0.5960726349131836,0.5148553471242092,0.0,0.01,0.6,0.39861918174337835,0.2857000810644078,Medium,0.851063829787234,0.6770180868249184,0.0,0.0,0.48719135163148347,0.45932391427932784,0.264031489624736,0.07597897222006705,0.0,0.0,1.0,0.8983347459424394,0.5504502244498911,val
8935,s641,136,00b664c4895c1816,0.9142857142857143,0.4970548544098492,0.0,0.0,0.5531942676047454,0.4918685654496728,0.6581542205499716,0.6800941279580901,0.025981276665198068,0.03152588841591401,0.55,0.36983014660491575,0.2675823134081944,Medium,0.972644376899696,0.6785489075300695,0.0,0.0,0.5535090926260312,0.47515521159805085,0.3771461138171847,0.39069770031520423,0.11085268526546393,0.25987853704434466,0.8000000000000003,0.7612195741198655,0.47954805756091334,val
3226,c7552,27,5b6332a7a384c94d,0.32500000000000007,0.22061892801371566,0.014682681823919908,0.0,0.4521931301547645,0.4650446294383246,0.8576493957706153,0.8330191796292782,0.0,0.025715082711066508,0.35,0.23250372380960366,0.2568380709332516,Medium,0.34574468085106386,0.1745599890240612,0.0556682828318753,0.0,0.45245047503370306,0.4313876498230622,0.740632670125725,0.6819633312582467,0.0,0.18972562830268805,0.0,0.10716722513363232,0.43750148275605416,val
5442,s344,243,928ea7abb3c703a3,0.8,0.3900873269073971,0.0,0.0,0.6176216509928611,0.5525865727799429,0.6392561401721333,0.6425698415652165,0.11970250877925365,0.01,0.5,0.3378953200099952,0.27729538970332923,Medium,0.851063829787234,0.4835292181429213,0.0,0.0,0.6179731418900143,0.5742263969586759,0.3427132101152026,0.31922782123085436,0.510727194132355,0.0,0.6000000000000001,0.6091217627612431,0.5175592612340572,val
4717,s27,318,2e1ee44c229ae05f,0.875,0.4674320422764129,0.0,0.0,0.4345112047502834,0.5232645645121285,0.5920946678358615,0.6859292304166369,0.07635474813309745,0.01,0.55,0.3688641962754255,0.24978213188698004,Medium,0.9308510638297872,0.6245415675838025,0.0,0.0,0.4347584867763187,0.5263828288974727,0.25678350704848896,0.40181141112081015,0.32577801977913295,0.0,0.8000000000000003,0.7566189876548061,0.4098887339168983,val
8148,s510,149,c96cc82ebe309110,0.925,0.2239968431270266,0.0,0.0,0.5035869882867225,0.4993717005525054,0.6365608009143855,0.6099100149488141,0.11551871558864693,0.01,0.35,0.2247788227999496,0.256395475867208,Medium,0.9840425531914894,0.18071849311923116,0.0,0.0,0.50387358161133,0.48739778215072377,0.33780221623377976,0.2570229378454264,0.49287646586558903,0.0,0.0,0.07037540060193818,0.43576942890525316,val
7327,s420,128,ac00683f9fa98fd5,0.9142857142857143,0.26718933800557043,0.0,0.0,0.40872941296290743,0.4884662459354805,0.5774290086935593,0.6204762407104876,0.12792070463092947,0.01705757849541578,0.35,0.24262216986186316,0.24451522648121385,Medium,0.972644376899696,0.259465633786538,0.0,0.0,0.4089620224704017,0.4696037806129539,0.23006220949462877,0.27714768771163995,0.5457912554537164,0.08520499312392273,0.0,0.15535892250592218,0.3892771987016299,val
